date,삼성전자,네이버,카카오,삼성전자_MA20,삼성전자_MA60,네이버_MA20,네이버_MA60,카카오_MA20,카카오_MA60
2025-01-14,53900.0,202000.0,36850.0,54555.0,55518.333333333336,204690.0,193416.66666666666,39535.0,38597.5
2025-01-15,53700.0,206500.0,37000.0,54435.0,55426.666666666664,204515.0,193911.66666666666,39090.0,38572.5
2025-01-16,54300.0,206500.0,36900.0,54370.0,55348.333333333336,204140.0,194406.66666666666,38737.5,38530.833333333336
2025-01-17,53700.0,209000.0,36400.0,54345.0,55281.666666666664,204115.0,195036.66666666666,38415.0,38515.0
2025-01-20,53400.0,205000.0,36450.0,54270.0,55186.666666666664,203740.0,195578.33333333334,38067.5,38494.166666666664
2025-01-21,53500.0,204500.0,36450.0,54290.0,55135.0,203490.0,196118.33333333334,37830.0,38477.5
2025-01-22,54300.0,204000.0,36300.0,54355.0,55108.333333333336,203190.0,196721.66666666666,37605.0,38474.166666666664
2025-01-23,53700.0,204500.0,35750.0,54365.0,55035.0,203365.0,197290.0,37407.5,38445.833333333336
2025-01-24,53700.0,204000.0,35750.0,54330.0,54936.666666666664,203440.0,197870.0,37220.0,38419.166666666664
2025-01-31,52400.0,216500.0,38350.0,54270.0,54825.0,204270.0,198571.66666666666,37210.0,38435.833333333336
2025-02-03,51000.0,217000.0,41800.0,54135.0,54688.333333333336,205235.0,199355.0,37357.5,38516.666666666664
2025-02-04,52700.0,218500.0,40900.0,54110.0,54595.0,206215.0,200168.33333333334,37492.5,38595.833333333336
2025-02-05,52900.0,229000.0,43200.0,54085.0,54498.333333333336,207975.0,201056.66666666666,37780.0,38693.333333333336
2025-02-06,54000.0,232000.0,45300.0,54065.0,54438.333333333336,209550.0,201981.66666666666,38142.5,38819.166666666664
2025-02-07,53700.0,225500.0,44500.0,53955.0,54378.333333333336,210400.0,202801.66666666666,38410.0,38951.666666666664
2025-02-10,55600.0,227500.0,42500.0,53965.0,54350.0,211375.0,203598.33333333334,38602.5,39050.833333333336
2025-02-11,55700.0,228500.0,42850.0,53885.0,54328.333333333336,212450.0,204496.66666666666,38875.0,39181.666666666664
2025-02-12,55800.0,225000.0,42000.0,53870.0,54341.666666666664,213575.0,205313.33333333334,39115.0,39320.0
2025-02-13,55800.0,220000.0,40200.0,53895.0,54388.333333333336,214475.0,205956.66666666666,39297.5,39435.833333333336
2025-02-14,56000.0,221000.0,38750.0,53990.0,54478.333333333336,215325.0,206603.33333333334,39410.0,39525.0
2025-02-17,56000.0,221000.0,39050.0,54095.0,54580.0,216275.0,207145.0,39520.0,39629.166666666664
2025-02-18,56900.0,222500.0,38950.0,54255.0,54636.666666666664,217075.0,207686.66666666666,39617.5,39710.833333333336
2025-02-19,58700.0,222000.0,39300.0,54475.0,54670.0,217850.0,208206.66666666666,39737.5,39780.833333333336
2025-02-20,58400.0,221500.0,39750.0,54710.0,54705.0,218475.0,208681.66666666666,39905.0,39839.166666666664
2025-02-21,58200.0,226500.0,39900.0,54950.0,54753.333333333336,219550.0,209238.33333333334,40077.5,39912.5
2025-02-24,57300.0,228000.0,39550.0,55140.0,54768.333333333336,220725.0,209876.66666666666,40232.5,39985.833333333336
2025-02-25,57200.0,228500.0,39750.0,55285.0,54788.333333333336,221950.0,210518.33333333334,40405.0,40047.5
2025-02-26,56600.0,231500.0,42100.0,55430.0,54766.666666666664,223300.0,211156.66666666666,40722.5,40146.666666666664
2025-02-27,56300.0,219000.0,44450.0,55560.0,54733.333333333336,224050.0,211546.66666666666,41157.5,40270.833333333336
2025-02-28,54500.0,207000.0,43150.0,55665.0,54703.333333333336,223575.0,211613.33333333334,41397.5,40350.833333333336
2025-03-04,54500.0,205500.0,41900.0,55840.0,54686.666666666664,223000.0,211630.0,41402.5,40412.5
2025-03-05,54000.0,207500.0,43100.0,55905.0,54683.333333333336,222450.0,211646.66666666666,41512.5,40462.5
2025-03-06,54300.0,219000.0,45100.0,55975.0,54695.0,221950.0,211905.0,41607.5,40511.666666666664
2025-03-07,53700.0,213000.0,43750.0,55960.0,54696.666666666664,221000.0,211971.66666666666,41530.0,40525.0
2025-03-10,53700.0,215000.0,45400.0,55960.0,54706.666666666664,220475.0,212180.0,41575.0,40505.0
2025-03-11,53600.0,212500.0,44100.0,55860.0,54705.0,219725.0,212321.66666666666,41655.0,40505.0
2025-03-12,54900.0,214000.0,44100.0,55820.0,54718.333333333336,219000.0,212480.0,41717.5,40498.333333333336
2025-03-13,54700.0,216000.0,43150.0,55765.0,54740.0,218550.0,212721.66666666666,41775.0,40512.5
2025-03-14,54700.0,208000.0,43450.0,55710.0,54751.666666666664,217950.0,212705.0,41937.5,40505.833333333336
2025-03-17,57600.0,211000.0,43500.0,55790.0,54811.666666666664,217450.0,212588.33333333334,42175.0,40487.5
2025-03-18,57600.0,209000.0,44000.0,55870.0,54840.0,216850.0,212605.0,42422.5,40492.5
2025-03-19,58500.0,208000.0,43300.0,55950.0,54880.0,216125.0,212571.66666666666,42640.0,40449.166666666664
2025-03-20,60200.0,208000.0,42650.0,56025.0,54956.666666666664,215425.0,212471.66666666666,42807.5,40427.5
2025-03-21,61700.0,209500.0,43600.0,56190.0,55081.666666666664,214825.0,212471.66666666666,43000.0,40440.0
2025-03-24,60500.0,207000.0,41900.0,56305.0,55175.0,213850.0,212380.0,43100.0,40415.0
2025-03-25,59800.0,207500.0,42200.0,56430.0,55286.666666666664,212825.0,212346.66666666666,43232.5,40431.666666666664
2025-03-26,61400.0,204000.0,42900.0,56640.0,55426.666666666664,211600.0,212246.66666666666,43390.0,40466.666666666664
2025-03-27,61800.0,197800.0,41600.0,56900.0,55565.0,209915.0,212193.33333333334,43365.0,40498.333333333336
2025-03-28,60200.0,194700.0,41150.0,57095.0,55661.666666666664,208700.0,212063.33333333334,43200.0,40525.833333333336
2025-03-31,57800.0,191000.0,39100.0,57260.0,55731.666666666664,207900.0,211915.0,42997.5,40535.0
2025-04-01,58800.0,196700.0,42200.0,57475.0,55816.666666666664,207460.0,211898.33333333334,43012.5,40590.833333333336
2025-04-02,58800.0,195600.0,40900.0,57715.0,55910.0,206865.0,211843.33333333334,42902.5,40635.833333333336
2025-04-03,57600.0,198600.0,42850.0,57880.0,55980.0,205845.0,211923.33333333334,42790.0,40725.833333333336
2025-04-04,56100.0,197800.0,41850.0,58000.0,56008.333333333336,205085.0,211878.33333333334,42695.0,40789.166666666664
2025-04-07,53200.0,191800.0,40650.0,57975.0,55963.333333333336,203925.0,211600.0,42457.5,40814.166666666664
2025-04-08,53500.0,179600.0,39050.0,57970.0,55931.666666666664,202280.0,211126.66666666666,42205.0,40820.833333333336
2025-04-09,53000.0,176900.0,39050.0,57875.0,55860.0,200425.0,210625.0,41952.5,40848.333333333336
2025-04-10,56400.0,183900.0,40000.0,57960.0,55865.0,198820.0,210315.0,41795.0,40895.0
2025-04-11,55200.0,183000.0,39000.0,57985.0,55863.333333333336,197570.0,209998.33333333334,41572.5,40935.833333333336
2025-04-14,56200.0,182700.0,39000.0,57915.0,55898.333333333336,196155.0,209643.33333333334,41347.5,40977.5
2025-04-15,56600.0,183900.0,38850.0,57865.0,55943.333333333336,194900.0,209341.66666666666,41090.0,41010.833333333336
2025-04-16,54700.0,184400.0,37750.0,57675.0,55960.0,193720.0,208973.33333333334,40812.5,41023.333333333336
2025-04-17,55100.0,183600.0,38200.0,57420.0,55973.333333333336,192500.0,208591.66666666666,40590.0,41045.0
2025-04-18,55300.0,187500.0,39000.0,57100.0,56000.0,191400.0,208233.33333333334,40360.0,41088.333333333336
2025-04-21,55400.0,187500.0,38900.0,56845.0,56033.333333333336,190425.0,207941.66666666666,40210.0,41129.166666666664
2025-04-22,55000.0,193700.0,39200.0,56605.0,56058.333333333336,189735.0,207761.66666666666,40060.0,41175.0
2025-04-23,55700.0,192900.0,39400.0,56320.0,56081.666666666664,189180.0,207576.66666666666,39885.0,41226.666666666664
2025-04-24,55700.0,191500.0,39450.0,56015.0,56115.0,188865.0,207360.0,39777.5,41288.333333333336
2025-04-25,55700.0,193500.0,37950.0,55790.0,56148.333333333336,188805.0,207185.0,39617.5,41325.0
2025-04-28,55800.0,195500.0,38050.0,55690.0,56205.0,189030.0,206835.0,39565.0,41320.0
2025-04-29,55800.0,196500.0,38450.0,55540.0,56285.0,189020.0,206493.33333333334,39377.5,41264.166666666664
2025-04-30,55500.0,200500.0,38250.0,55375.0,56331.666666666664,189265.0,206193.33333333334,39245.0,41220.0
2025-05-02,54300.0,197400.0,38050.0,55210.0,56355.0,189205.0,205666.66666666666,39005.0,41134.166666666664
2025-05-07,54600.0,199100.0,38350.0,55135.0,56365.0,189270.0,205118.33333333334,38830.0,41018.333333333336
2025-05-08,54600.0,188700.0,37000.0,55205.0,56380.0,189115.0,204505.0,38647.5,40893.333333333336
2025-05-09,54800.0,191000.0,36950.0,55270.0,56366.666666666664,189685.0,203896.66666666666,38542.5,40800.833333333336
2025-05-12,57600.0,190200.0,38100.0,55500.0,56398.333333333336,190350.0,203258.33333333334,38495.0,40721.666666666664
2025-05-13,56900.0,188200.0,37550.0,55525.0,56416.666666666664,190565.0,202645.0,38372.5,40647.5
2025-05-14,57400.0,191200.0,37950.0,55635.0,56443.333333333336,190975.0,202165.0,38320.0,40610.0
2025-05-15,57300.0,189200.0,37650.0,55690.0,56465.0,191300.0,201635.0,38252.5,40591.666666666664
2025-05-16,56800.0,187800.0,37400.0,55700.0,56478.333333333336,191495.0,201081.66666666666,38180.0,40564.166666666664
2025-05-19,55800.0,185400.0,36450.0,55755.0,56460.0,191545.0,200463.33333333334,38115.0,40522.5
2025-05-20,55900.0,185000.0,36550.0,55795.0,56413.333333333336,191615.0,199846.66666666666,38032.5,40476.666666666664
2025-05-21,55700.0,184800.0,37450.0,55815.0,56368.333333333336,191480.0,199235.0,37955.0,40438.333333333336
2025-05-22,54700.0,183200.0,37250.0,55780.0,56310.0,191265.0,198513.33333333334,37872.5,40394.166666666664
2025-05-23,54200.0,183100.0,37400.0,55740.0,56258.333333333336,190735.0,197765.0,37782.5,40358.333333333336
2025-05-26,54700.0,188000.0,39000.0,55690.0,56216.666666666664,190490.0,197090.0,37762.5,40345.833333333336
2025-05-27,53900.0,183800.0,40950.0,55600.0,56171.666666666664,190105.0,196295.0,37837.5,40326.666666666664
2025-05-28,55900.0,187700.0,41700.0,55610.0,56165.0,189815.0,195773.33333333334,38025.0,40280.833333333336
2025-05-29,56100.0,189300.0,44000.0,55625.0,56191.666666666664,189505.0,195478.33333333334,38322.5,40295.0
2025-05-30,56200.0,187500.0,42700.0,55645.0,56220.0,189055.0,195178.33333333334,38535.0,40308.333333333336
2025-06-02,56800.0,186500.0,43150.0,55710.0,56266.666666666664,188355.0,194828.33333333334,38780.0,40309.166666666664
2025-06-04,57800.0,185500.0,41600.0,55885.0,56325.0,187760.0,194270.0,38957.5,40250.833333333336
2025-06-05,59100.0,191200.0,44300.0,56110.0,56415.0,187365.0,193906.66666666666,39255.0,40260.0
2025-06-09,59800.0,198500.0,51400.0,56370.0,56516.666666666664,187855.0,193631.66666666666,39975.0,40360.0
2025-06-10,59200.0,200000.0,50000.0,56590.0,56610.0,188305.0,193423.33333333334,40627.5,40458.333333333336
2025-06-11,59900.0,201000.0,51400.0,56705.0,56693.333333333336,188845.0,193206.66666666666,41292.5,40580.0
2025-06-12,59500.0,198900.0,50500.0,56835.0,56773.333333333336,189380.0,192921.66666666666,41940.0,40702.5
2025-06-13,58300.0,200500.0,51500.0,56880.0,56833.333333333336,189845.0,192796.66666666666,42617.5,40836.666666666664
2025-06-16,57200.0,209500.0,53200.0,56875.0,56826.666666666664,190860.0,192771.66666666666,43395.0,40998.333333333336
2025-06-17,58100.0,206500.0,51800.0,56940.0,56835.0,191795.0,192730.0,44115.0,41128.333333333336
2025-06-18,59800.0,243500.0,55200.0,57140.0,56856.666666666664,194700.0,193321.66666666666,45052.5,41326.666666666664
2025-06-19,59200.0,252000.0,60400.0,57305.0,56840.0,198050.0,194055.0,46245.0,41622.5
2025-06-20,59500.0,269500.0,66600.0,57495.0,56803.333333333336,202285.0,195055.0,47702.5,42005.833333333336
2025-06-23,58000.0,290000.0,67600.0,57660.0,56761.666666666664,207625.0,196438.33333333334,49220.0,42434.166666666664
2025-06-24,60500.0,290500.0,70400.0,57975.0,56773.333333333336,212995.0,197821.66666666666,50870.0,42904.166666666664
2025-06-25,61300.0,283500.0,69400.0,58305.0,56771.666666666664,217770.0,199146.66666666666,52390.0,43345.833333333336
2025-06-26,60200.0,261000.0,63100.0,58620.0,56745.0,221630.0,200200.0,53497.5,43704.166666666664
2025-06-27,60800.0,257500.0,60900.0,58865.0,56755.0,225120.0,201246.66666666666,54457.5,44033.333333333336
2025-06-30,59800.0,262500.0,60000.0,59050.0,56788.333333333336,228780.0,202438.33333333334,55257.5,44381.666666666664
2025-07-01,60200.0,262000.0,60100.0,59250.0,56811.666666666664,232505.0,203526.66666666666,56127.5,44680.0
2025-07-02,60800.0,252000.0,58700.0,59450.0,56845.0,235780.0,204466.66666666666,56905.0,44976.666666666664
2025-07-03,63800.0,253000.0,59500.0,59750.0,56948.333333333336,239155.0,205373.33333333334,57800.0,45254.166666666664
2025-07-04,63300.0,249000.0,58400.0,59960.0,57068.333333333336,242045.0,206226.66666666666,58505.0,45530.0
2025-07-07,61700.0,256000.0,60100.0,60055.0,57210.0,244920.0,207296.66666666666,58940.0,45854.166666666664
2025-07-08,61400.0,258000.0,60800.0,60165.0,57341.666666666664,247820.0,208603.33333333334,59480.0,46216.666666666664
2025-07-09,60400.0,254000.0,60500.0,60190.0,57465.0,250470.0,209888.33333333334,59935.0,46574.166666666664
2025-07-10,61000.0,259500.0,60800.0,60265.0,57541.666666666664,253500.0,211148.33333333334,60450.0,46920.833333333336
2025-07-11,62600.0,253000.0,60000.0,60480.0,57665.0,256125.0,212315.0,60875.0,47270.833333333336
2025-07-14,62500.0,249000.0,58300.0,60745.0,57770.0,258100.0,213420.0,61130.0,47592.5
2025-07-15,63700.0,249500.0,57200.0,61025.0,57888.333333333336,260250.0,214513.33333333334,61400.0,47898.333333333336
2025-07-16,64700.0,250000.0,56100.0,61270.0,58055.0,260575.0,215606.66666666666,61445.0,48204.166666666664
2025-07-17,66700.0,243500.0,57500.0,61645.0,58248.333333333336,260150.0,216605.0,61300.0,48525.833333333336
2025-07-18,67100.0,242000.0,56900.0,62025.0,58445.0,258775.0,217513.33333333334,60815.0,48824.166666666664
2025-07-21,67800.0,240000.0,56900.0,62515.0,58651.666666666664,256275.0,218388.33333333334,60280.0,49124.166666666664
2025-07-22,66000.0,235000.0,56500.0,62790.0,58835.0,253500.0,219076.66666666666,59585.0,49412.5
2025-07-23,66400.0,231500.0,55000.0,63045.0,59013.333333333336,250900.0,219720.0,58865.0,49672.5
2025-07-24,66000.0,227000.0,54100.0,63335.0,59185.0,249200.0,220311.66666666666,58415.0,49916.666666666664
2025-07-25,65900.0,234500.0,55800.0,63590.0,59355.0,248050.0,220995.0,58160.0,50214.166666666664
2025-07-28,70400.0,235500.0,55900.0,64120.0,59598.333333333336,246700.0,221661.66666666666,57955.0,50511.666666666664
2025-07-29,70600.0,233000.0,56000.0,64640.0,59845.0,245250.0,222270.0,57750.0,50804.166666666664
2025-07-30,72600.0,234000.0,56300.0,65230.0,60130.0,244350.0,222828.33333333334,57630.0,51105.0
2025-07-31,71400.0,235000.0,58000.0,65610.0,60415.0,243450.0,223455.0,57555.0,51437.5
2025-08-01,68900.0,225000.0,55500.0,65890.0,60653.333333333336,242250.0,223886.66666666666,57410.0,51723.333333333336
2025-08-04,69700.0,232500.0,55400.0,66290.0,60905.0,241075.0,224616.66666666666,57175.0,52030.0
2025-08-05,69900.0,232000.0,54700.0,66715.0,61156.666666666664,239775.0,225300.0,56870.0,52325.833333333336
2025-08-06,68800.0,228500.0,56800.0,67135.0,61343.333333333336,238500.0,225938.33333333334,56685.0,52637.5
2025-08-07,70500.0,235500.0,63600.0,67610.0,61570.0,237300.0,226726.66666666666,56825.0,53071.666666666664
2025-08-08,71800.0,229500.0,63800.0,68070.0,61810.0,236125.0,227365.0,57015.0,53502.5
2025-08-11,71000.0,223000.0,64200.0,68495.0,62038.333333333336,234825.0,227928.33333333334,57310.0,53945.0
2025-08-12,71100.0,223000.0,63700.0,68865.0,62276.666666666664,233500.0,228515.0,57635.0,54383.333333333336
2025-08-13,71900.0,225000.0,63500.0,69225.0,62545.0,232250.0,229175.0,58005.0,54834.166666666664
2025-08-14,71600.0,224500.0,64400.0,69470.0,62806.666666666664,231300.0,229833.33333333334,58350.0,55298.333333333336
2025-08-18,70000.0,226000.0,65000.0,69615.0,63045.0,230500.0,230520.0,58755.0,55757.5
2025-08-19,70000.0,225500.0,65200.0,69725.0,63300.0,229775.0,231225.0,59170.0,56223.333333333336
2025-08-20,70500.0,221500.0,65300.0,69950.0,63571.666666666664,229100.0,231865.0,59610.0,56688.333333333336
2025-08-21,70600.0,223000.0,64000.0,70160.0,63836.666666666664,228675.0,232448.33333333334,60060.0,57105.0
2025-08-22,71400.0,222000.0,63600.0,70430.0,64128.333333333336,228425.0,233085.0,60535.0,57482.5
2025-08-25,71500.0,225500.0,64700.0,70710.0,64388.333333333336,227975.0,233715.0,60980.0,57865.833333333336
2025-08-26,70300.0,221000.0,65000.0,70705.0,64625.0,227250.0,234243.33333333334,61435.0,58215.833333333336
2025-08-27,70600.0,218000.0,64100.0,70705.0,64865.0,226500.0,234751.66666666666,61840.0,58572.5
2025-08-28,69600.0,217500.0,63500.0,70555.0,65078.333333333336,225675.0,235268.33333333334,62200.0,58911.666666666664
2025-08-29,69700.0,214500.0,62500.0,70470.0,65276.666666666664,224650.0,235751.66666666666,62425.0,59260.0
2025-09-01,67600.0,215500.0,61200.0,70405.0,65418.333333333336,224175.0,236156.66666666666,62710.0,59541.666666666664
